ticker,cik,metric,status,sec_form,sec_accession,sec_filing_date,sec_period_end,sec_fiscal_year,sec_concept,sec_value,sec_unit,finnhub_period_end,finnhub_fiscal_year,db_fact_id,db_fiscal_year,db_accession,db_source_concept,db_value,db_unit,db_candidate_count,value_match,unit_match,concept_match,fiscal_year_match,accession_match,period_match,relative_error
ON,0001097864,operating_cash_flow,PASS,10-K,0001628280-24-003201,2024-02-05,2023-12-31,2023,NetCashProvidedByUsedInOperatingActivities,1977500000.0,USD,2023-12-31,2023,5259,2023,0001628280-24-003201,us-gaap_NetCashProvidedByUsedInOperatingActivities,1977500000.00000000,usd,1,True,True,True,True,True,True,0E-7
QCOM,0000804328,revenue,PASS,10-K,0000804328-25-000085,2025-11-05,2025-09-28,2025,Revenues,44284000000,USD,2025-09-28,2025,1856,2025,0000804328-25-000085,us-gaap_Revenues,44284000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,net_income,PASS,10-K,0000804328-25-000085,2025-11-05,2025-09-28,2025,NetIncomeLoss,5541000000,USD,2025-09-28,2025,1860,2025,0000804328-25-000085,us-gaap_NetIncomeLoss,5541000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,total_assets,PASS,10-K,0000804328-25-000085,2025-11-05,2025-09-28,2025,Assets,50143000000,USD,2025-09-28,2025,1864,2025,0000804328-25-000085,us-gaap_Assets,50143000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,current_assets,PASS,10-K,0000804328-25-000085,2025-11-05,2025-09-28,2025,AssetsCurrent,25754000000,USD,2025-09-28,2025,1863,2025,0000804328-25-000085,us-gaap_AssetsCurrent,25754000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,operating_cash_flow,PASS,10-K,0000804328-25-000085,2025-11-05,2025-09-28,2025,NetCashProvidedByUsedInOperatingActivities,14012000000,USD,2025-09-28,2025,1868,2025,0000804328-25-000085,us-gaap_NetCashProvidedByUsedInOperatingActivities,14012000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,revenue,PASS,10-K,0000804328-24-000075,2024-11-06,2024-09-29,2024,Revenues,38962000000,USD,2024-09-29,2024,1869,2024,0000804328-24-000075,us-gaap_Revenues,38962000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,net_income,PASS,10-K,0000804328-24-000075,2024-11-06,2024-09-29,2024,NetIncomeLoss,10142000000,USD,2024-09-29,2024,1873,2024,0000804328-24-000075,us-gaap_NetIncomeLoss,10142000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,total_assets,PASS,10-K,0000804328-24-000075,2024-11-06,2024-09-29,2024,Assets,55154000000,USD,2024-09-29,2024,1877,2024,0000804328-24-000075,us-gaap_Assets,55154000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,current_assets,PASS,10-K,0000804328-24-000075,2024-11-06,2024-09-29,2024,AssetsCurrent,25231000000,USD,2024-09-29,2024,1876,2024,0000804328-24-000075,us-gaap_AssetsCurrent,25231000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,operating_cash_flow,PASS,10-K,0000804328-24-000075,2024-11-06,2024-09-29,2024,NetCashProvidedByUsedInOperatingActivities,12202000000,USD,2024-09-29,2024,1881,2024,0000804328-24-000075,us-gaap_NetCashProvidedByUsedInOperatingActivities,12202000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,revenue,PASS,10-K,0000804328-23-000055,2023-11-01,2023-09-24,2023,Revenues,35820000000,USD,2023-09-24,2023,1882,2023,0000804328-23-000055,us-gaap_Revenues,35820000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,net_income,PASS,10-K,0000804328-23-000055,2023-11-01,2023-09-24,2023,NetIncomeLoss,7232000000,USD,2023-09-24,2023,1886,2023,0000804328-23-000055,us-gaap_NetIncomeLoss,7232000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,total_assets,PASS,10-K,0000804328-23-000055,2023-11-01,2023-09-24,2023,Assets,51040000000,USD,2023-09-24,2023,1890,2023,0000804328-23-000055,us-gaap_Assets,51040000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,current_assets,PASS,10-K,0000804328-23-000055,2023-11-01,2023-09-24,2023,AssetsCurrent,22464000000,USD,2023-09-24,2023,1889,2023,0000804328-23-000055,us-gaap_AssetsCurrent,22464000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QCOM,0000804328,operating_cash_flow,PASS,10-K,0000804328-23-000055,2023-11-01,2023-09-24,2023,NetCashProvidedByUsedInOperatingActivities,11299000000,USD,2023-09-24,2023,1894,2023,0000804328-23-000055,us-gaap_NetCashProvidedByUsedInOperatingActivities,11299000000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,revenue,PASS,10-K,0001628280-26-032873,2026-05-08,2026-03-28,2026,Revenues,3678517000,USD,2026-03-28,2026,5516,2026,0001628280-26-032873,us-gaap_Revenues,3678517000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,net_income,PASS,10-K,0001628280-26-032873,2026-05-08,2026-03-28,2026,NetIncomeLoss,338989000,USD,2026-03-28,2026,5521,2026,0001628280-26-032873,us-gaap_NetIncomeLoss,338989000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,total_assets,PASS,10-K,0001628280-26-032873,2026-05-08,2026-03-28,2026,Assets,5825590000,USD,2026-03-28,2026,5525,2026,0001628280-26-032873,us-gaap_Assets,5825590000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,current_assets,PASS,10-K,0001628280-26-032873,2026-05-08,2026-03-28,2026,AssetsCurrent,2306314000,USD,2026-03-28,2026,5524,2026,0001628280-26-032873,us-gaap_AssetsCurrent,2306314000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,operating_cash_flow,PASS,10-K,0001628280-26-032873,2026-05-08,2026-03-28,2026,NetCashProvidedByUsedInOperatingActivities,808631000,USD,2026-03-28,2026,5529,2026,0001628280-26-032873,us-gaap_NetCashProvidedByUsedInOperatingActivities,808631000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,revenue,PASS,10-K,0001604778-25-000041,2025-05-19,2025-03-29,2025,Revenues,3718971000,USD,2025-03-29,2025,5531,2025,0001604778-25-000041,us-gaap_Revenues,3718971000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,net_income,PASS,10-K,0001604778-25-000041,2025-05-19,2025-03-29,2025,NetIncomeLoss,55615000,USD,2025-03-29,2025,5536,2025,0001604778-25-000041,us-gaap_NetIncomeLoss,55615000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,total_assets,PASS,10-K,0001604778-25-000041,2025-05-19,2025-03-29,2025,Assets,5933131000,USD,2025-03-29,2025,5540,2025,0001604778-25-000041,us-gaap_Assets,5933131000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,current_assets,PASS,10-K,0001604778-25-000041,2025-05-19,2025-03-29,2025,AssetsCurrent,2167275000,USD,2025-03-29,2025,5539,2025,0001604778-25-000041,us-gaap_AssetsCurrent,2167275000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,operating_cash_flow,PASS,10-K,0001604778-25-000041,2025-05-19,2025-03-29,2025,NetCashProvidedByUsedInOperatingActivities,622202000,USD,2025-03-29,2025,5544,2025,0001604778-25-000041,us-gaap_NetCashProvidedByUsedInOperatingActivities,622202000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,revenue,PASS,10-K,0001604778-24-000036,2024-05-20,2024-03-30,2024,Revenues,3769506000,USD,2024-03-30,2024,5546,2024,0001604778-24-000036,us-gaap_Revenues,3769506000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,net_income,PASS,10-K,0001604778-24-000036,2024-05-20,2024-03-30,2024,NetIncomeLoss,-70322000,USD,2024-03-30,2024,5551,2024,0001604778-24-000036,us-gaap_NetIncomeLoss,-70322000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,total_assets,PASS,10-K,0001604778-24-000036,2024-05-20,2024-03-30,2024,Assets,6554635000,USD,2024-03-30,2024,5555,2024,0001604778-24-000036,us-gaap_Assets,6554635000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,current_assets,PASS,10-K,0001604778-24-000036,2024-05-20,2024-03-30,2024,AssetsCurrent,2446034000,USD,2024-03-30,2024,5554,2024,0001604778-24-000036,us-gaap_AssetsCurrent,2446034000.00000000,usd,1,True,True,True,True,True,True,0E-8
QRVO,0001604778,operating_cash_flow,PASS,10-K,0001604778-24-000036,2024-05-20,2024-03-30,2024,NetCashProvidedByUsedInOperatingActivities,833189000,USD,2024-03-30,2024,5559,2024,0001604778-24-000036,us-gaap_NetCashProvidedByUsedInOperatingActivities,833189000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,revenue,MISSING_IN_DB,10-K,0001193125-26-057101,2026-02-18,2025-12-31,2025,RevenueFromContractWithCustomerIncludingAssessedTax,707630000,USD,2025-12-31,2025,,,,,,,0,False,False,False,False,False,True,
RMBS,0000917273,net_income,PASS,10-K,0001193125-26-057101,2026-02-18,2025-12-31,2025,NetIncomeLoss,230455000,USD,2025-12-31,2025,2003,2025,0001193125-26-057101,us-gaap_NetIncomeLoss,230455000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,total_assets,PASS,10-K,0001193125-26-057101,2026-02-18,2025-12-31,2025,Assets,1529545000,USD,2025-12-31,2025,2006,2025,0001193125-26-057101,us-gaap_Assets,1529545000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,current_assets,PASS,10-K,0001193125-26-057101,2026-02-18,2025-12-31,2025,AssetsCurrent,988816000,USD,2025-12-31,2025,2005,2025,0001193125-26-057101,us-gaap_AssetsCurrent,988816000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,operating_cash_flow,PASS,10-K,0001193125-26-057101,2026-02-18,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,360019000,USD,2025-12-31,2025,2010,2025,0001193125-26-057101,us-gaap_NetCashProvidedByUsedInOperatingActivities,360019000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,revenue,MISSING_IN_DB,10-K,0000917273-25-000021,2025-02-24,2024-12-31,2024,RevenueFromContractWithCustomerIncludingAssessedTax,556624000,USD,2024-12-31,2024,,,,,,,0,False,False,False,False,False,True,
RMBS,0000917273,net_income,PASS,10-K,0000917273-25-000021,2025-02-24,2024-12-31,2024,NetIncomeLoss,179821000,USD,2024-12-31,2024,2016,2024,0000917273-25-000021,us-gaap_NetIncomeLoss,179821000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,total_assets,PASS,10-K,0000917273-25-000021,2025-02-24,2024-12-31,2024,Assets,1343136000,USD,2024-12-31,2024,2018,2024,0000917273-25-000021,us-gaap_Assets,1343136000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,current_assets,PASS,10-K,0000917273-25-000021,2025-02-24,2024-12-31,2024,AssetsCurrent,690257000,USD,2024-12-31,2024,2017,2024,0000917273-25-000021,us-gaap_AssetsCurrent,690257000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,operating_cash_flow,PASS,10-K,0000917273-25-000021,2025-02-24,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,230599000,USD,2024-12-31,2024,2022,2024,0000917273-25-000021,us-gaap_NetCashProvidedByUsedInOperatingActivities,230599000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,revenue,MISSING_IN_DB,10-K,0000917273-24-000028,2024-02-23,2023-12-31,2023,RevenueFromContractWithCustomerIncludingAssessedTax,461117000,USD,2023-12-31,2023,,,,,,,0,False,False,False,False,False,True,
RMBS,0000917273,net_income,PASS,10-K,0000917273-24-000028,2024-02-23,2023-12-31,2023,NetIncomeLoss,333904000,USD,2023-12-31,2023,2028,2023,0000917273-24-000028,us-gaap_NetIncomeLoss,333904000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,total_assets,PASS,10-K,0000917273-24-000028,2024-02-23,2023-12-31,2023,Assets,1258227000,USD,2023-12-31,2023,2030,2023,0000917273-24-000028,us-gaap_Assets,1258227000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,current_assets,PASS,10-K,0000917273-24-000028,2024-02-23,2023-12-31,2023,AssetsCurrent,630645000,USD,2023-12-31,2023,2029,2023,0000917273-24-000028,us-gaap_AssetsCurrent,630645000.00000000,usd,1,True,True,True,True,True,True,0E-8
RMBS,0000917273,operating_cash_flow,PASS,10-K,0000917273-24-000028,2024-02-23,2023-12-31,2023,NetCashProvidedByUsedInOperatingActivities,195786000,USD,2023-12-31,2023,2034,2023,0000917273-24-000028,us-gaap_NetCashProvidedByUsedInOperatingActivities,195786000.00000000,usd,1,True,True,True,True,True,True,0E-8
SWKS,0000004127,revenue,PASS,10-K,0000004127-25-000085,2025-11-07,2025-10-03,2025,Revenues,4086900000.0,USD,2025-10-03,2025,5822,2025,0000004127-25-000085,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,4086900000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,net_income,PASS,10-K,0000004127-25-000085,2025-11-07,2025-10-03,2025,NetIncomeLoss,477100000.0,USD,2025-10-03,2025,5827,2025,0000004127-25-000085,us-gaap_NetIncomeLoss,477100000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,total_assets,PASS,10-K,0000004127-25-000085,2025-11-07,2025-10-03,2025,Assets,7917000000.0,USD,2025-10-03,2025,5831,2025,0000004127-25-000085,us-gaap_Assets,7917000000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,current_assets,PASS,10-K,0000004127-25-000085,2025-11-07,2025-10-03,2025,AssetsCurrent,3077000000.0,USD,2025-10-03,2025,5830,2025,0000004127-25-000085,us-gaap_AssetsCurrent,3077000000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,operating_cash_flow,PASS,10-K,0000004127-25-000085,2025-11-07,2025-10-03,2025,NetCashProvidedByUsedInOperatingActivities,1300800000.0,USD,2025-10-03,2025,5835,2025,0000004127-25-000085,us-gaap_NetCashProvidedByUsedInOperatingActivities,1300800000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,revenue,PASS,10-K,0000004127-24-000131,2024-11-15,2024-09-27,2024,Revenues,4178000000.0,USD,2024-09-27,2024,5837,2024,0000004127-24-000131,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,4178000000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,net_income,PASS,10-K,0000004127-24-000131,2024-11-15,2024-09-27,2024,NetIncomeLoss,596000000.0,USD,2024-09-27,2024,5842,2024,0000004127-24-000131,us-gaap_NetIncomeLoss,596000000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,total_assets,PASS,10-K,0000004127-24-000131,2024-11-15,2024-09-27,2024,Assets,8283300000.0,USD,2024-09-27,2024,5846,2024,0000004127-24-000131,us-gaap_Assets,8283300000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,current_assets,PASS,10-K,0000004127-24-000131,2024-11-15,2024-09-27,2024,AssetsCurrent,3341000000.0,USD,2024-09-27,2024,5845,2024,0000004127-24-000131,us-gaap_AssetsCurrent,3341000000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,operating_cash_flow,PASS,10-K,0000004127-24-000131,2024-11-15,2024-09-27,2024,NetCashProvidedByUsedInOperatingActivities,1824700000.0,USD,2024-09-27,2024,5850,2024,0000004127-24-000131,us-gaap_NetCashProvidedByUsedInOperatingActivities,1824700000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,revenue,PASS,10-K,0000004127-23-000030,2023-11-17,2023-09-29,2023,RevenueFromContractWithCustomerExcludingAssessedTax,4772400000.0,USD,2023-09-29,2023,5852,2023,0000004127-23-000030,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,4772400000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,net_income,PASS,10-K,0000004127-23-000030,2023-11-17,2023-09-29,2023,NetIncomeLoss,982800000.0,USD,2023-09-29,2023,5857,2023,0000004127-23-000030,us-gaap_NetIncomeLoss,982800000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,total_assets,PASS,10-K,0000004127-23-000030,2023-11-17,2023-09-29,2023,Assets,8426700000.0,USD,2023-09-29,2023,5861,2023,0000004127-23-000030,us-gaap_Assets,8426700000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,current_assets,PASS,10-K,0000004127-23-000030,2023-11-17,2023-09-29,2023,AssetsCurrent,3179500000.0,USD,2023-09-29,2023,5860,2023,0000004127-23-000030,us-gaap_AssetsCurrent,3179500000.00000000,usd,1,True,True,True,True,True,True,0E-7
SWKS,0000004127,operating_cash_flow,PASS,10-K,0000004127-23-000030,2023-11-17,2023-09-29,2023,NetCashProvidedByUsedInOperatingActivities,1856400000.0,USD,2023-09-29,2023,5865,2023,0000004127-23-000030,us-gaap_NetCashProvidedByUsedInOperatingActivities,1856400000.00000000,usd,1,True,True,True,True,True,True,0E-7
TER,0000097210,revenue,PASS,10-K,0001193125-26-059002,2026-02-19,2025-12-31,2025,Revenues,3190024000,USD,2025-12-31,2025,5987,2025,0001193125-26-059002,us-gaap_Revenues,3190024000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,net_income,PASS,10-K,0001193125-26-059002,2026-02-19,2025-12-31,2025,NetIncomeLoss,554047000,USD,2025-12-31,2025,5991,2025,0001193125-26-059002,us-gaap_NetIncomeLoss,554047000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,total_assets,PASS,10-K,0001193125-26-059002,2026-02-19,2025-12-31,2025,Assets,4183599000,USD,2025-12-31,2025,5995,2025,0001193125-26-059002,us-gaap_Assets,4183599000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,current_assets,PASS,10-K,0001193125-26-059002,2026-02-19,2025-12-31,2025,AssetsCurrent,1949300000,USD,2025-12-31,2025,5994,2025,0001193125-26-059002,us-gaap_AssetsCurrent,1949300000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,operating_cash_flow,PASS,10-K,0001193125-26-059002,2026-02-19,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,674415000,USD,2025-12-31,2025,5999,2025,0001193125-26-059002,us-gaap_NetCashProvidedByUsedInOperatingActivities,674415000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,revenue,PASS,10-K,0000950170-25-023784,2025-02-20,2024-12-31,2024,Revenues,2819880000,USD,2024-12-31,2024,6001,2024,0000950170-25-023784,us-gaap_Revenues,2819880000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,net_income,PASS,10-K,0000950170-25-023784,2025-02-20,2024-12-31,2024,NetIncomeLoss,542372000,USD,2024-12-31,2024,6005,2024,0000950170-25-023784,us-gaap_NetIncomeLoss,542372000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,total_assets,PASS,10-K,0000950170-25-023784,2025-02-20,2024-12-31,2024,Assets,3708714000,USD,2024-12-31,2024,6009,2024,0000950170-25-023784,us-gaap_Assets,3708714000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,current_assets,PASS,10-K,0000950170-25-023784,2025-02-20,2024-12-31,2024,AssetsCurrent,1816397000,USD,2024-12-31,2024,6008,2024,0000950170-25-023784,us-gaap_AssetsCurrent,1816397000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,operating_cash_flow,PASS,10-K,0000950170-25-023784,2025-02-20,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,672176000,USD,2024-12-31,2024,6013,2024,0000950170-25-023784,us-gaap_NetCashProvidedByUsedInOperatingActivities,672176000.00000000,u_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,revenue,PASS,10-K,0001193125-23-044711,2023-02-22,2022-12-31,2022,Revenues,3155045000,USD,2022-12-31,2022,6015,2022,0001193125-23-044711,us-gaap_Revenues,3155045000.00000000,unit_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,net_income,PASS,10-K,0001193125-23-044711,2023-02-22,2022-12-31,2022,NetIncomeLoss,715501000,USD,2022-12-31,2022,6019,2022,0001193125-23-044711,us-gaap_NetIncomeLoss,715501000.00000000,unit_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,total_assets,PASS,10-K,0001193125-23-044711,2023-02-22,2022-12-31,2022,Assets,3501252000,USD,2022-12-31,2022,6023,2022,0001193125-23-044711,us-gaap_Assets,3501252000.00000000,unit_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,current_assets,PASS,10-K,0001193125-23-044711,2023-02-22,2022-12-31,2022,AssetsCurrent,2257915000,USD,2022-12-31,2022,6022,2022,0001193125-23-044711,us-gaap_AssetsCurrent,2257915000.00000000,unit_usd,1,True,True,True,True,True,True,0E-8
TER,0000097210,operating_cash_flow,PASS,10-K,0001193125-23-044711,2023-02-22,2022-12-31,2022,NetCashProvidedByUsedInOperatingActivities,577923000,USD,2022-12-31,2022,6027,2022,0001193125-23-044711,us-gaap_NetCashProvidedByUsedInOperatingActivities,577923000.00000000,unit_usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,revenue,PASS,10-K,0000097476-26-000059,2026-02-06,2025-12-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,17682000000,USD,2025-12-31,2025,2140,2025,0000097476-26-000059,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,17682000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,net_income,PASS,10-K,0000097476-26-000059,2026-02-06,2025-12-31,2025,NetIncomeLoss,5001000000,USD,2025-12-31,2025,2145,2025,0000097476-26-000059,us-gaap_NetIncomeLoss,5001000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,total_assets,PASS,10-K,0000097476-26-000059,2026-02-06,2025-12-31,2025,Assets,34585000000,USD,2025-12-31,2025,2149,2025,0000097476-26-000059,us-gaap_Assets,34585000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,current_assets,PASS,10-K,0000097476-26-000059,2026-02-06,2025-12-31,2025,AssetsCurrent,13750000000,USD,2025-12-31,2025,2148,2025,0000097476-26-000059,us-gaap_AssetsCurrent,13750000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,operating_cash_flow,PASS,10-K,0000097476-26-000059,2026-02-06,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,7153000000,USD,2025-12-31,2025,2153,2025,0000097476-26-000059,us-gaap_NetCashProvidedByUsedInOperatingActivities,7153000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,revenue,PASS,10-K,0000097476-25-000007,2025-02-14,2024-12-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,15641000000,USD,2024-12-31,2024,2155,2024,0000097476-25-000007,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,15641000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,net_income,PASS,10-K,0000097476-25-000007,2025-02-14,2024-12-31,2024,NetIncomeLoss,4799000000,USD,2024-12-31,2024,2160,2024,0000097476-25-000007,us-gaap_NetIncomeLoss,4799000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,total_assets,PASS,10-K,0000097476-25-000007,2025-02-14,2024-12-31,2024,Assets,35509000000,USD,2024-12-31,2024,2164,2024,0000097476-25-000007,us-gaap_Assets,35509000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,current_assets,PASS,10-K,0000097476-25-000007,2025-02-14,2024-12-31,2024,AssetsCurrent,15026000000,USD,2024-12-31,2024,2163,2024,0000097476-25-000007,us-gaap_AssetsCurrent,15026000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,operating_cash_flow,PASS,10-K,0000097476-25-000007,2025-02-14,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,6318000000,USD,2024-12-31,2024,2168,2024,0000097476-25-000007,us-gaap_NetCashProvidedByUsedInOperatingActivities,6318000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,revenue,PASS,10-K,0000097476-24-000007,2024-02-02,2023-12-31,2023,RevenueFromContractWithCustomerExcludingAssessedTax,17519000000,USD,2023-12-31,2023,2170,2023,0000097476-24-000007,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,17519000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,net_income,PASS,10-K,0000097476-24-000007,2024-02-02,2023-12-31,2023,NetIncomeLoss,6510000000,USD,2023-12-31,2023,2175,2023,0000097476-24-000007,us-gaap_NetIncomeLoss,6510000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,total_assets,PASS,10-K,0000097476-24-000007,2024-02-02,2023-12-31,2023,Assets,32348000000,USD,2023-12-31,2023,2179,2023,0000097476-24-000007,us-gaap_Assets,32348000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,current_assets,PASS,10-K,0000097476-24-000007,2024-02-02,2023-12-31,2023,AssetsCurrent,15122000000,USD,2023-12-31,2023,2178,2023,0000097476-24-000007,us-gaap_AssetsCurrent,15122000000.00000000,usd,1,True,True,True,True,True,True,0E-8
TXN,0000097476,operating_cash_flow,PASS,10-K,0000097476-24-000007,2024-02-02,2023-12-31,2023,NetCashProvidedByUsedInOperatingActivities,6420000000,USD,2023-12-31,2023,2183,2023,0000097476-24-000007,us-gaap_NetCashProvidedByUsedInOperatingActivities,6420000000.00000000,usd,1,True,True,True,True,True,True,0E-8
